[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:7] STATS for START 1st=0.001240 (MIN=0.000000, MEAN=0.033573, MAX=0.114704)
[Rank:7] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000011)
[Rank:7] STATS for WAIT 1st=0.096017 (MIN=0.000000, MEAN=0.088241, MAX=0.154654)
[Rank:7] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001150, MAX=0.115043)
[Rank:7] STATS for TOTAL 1st=0.713422 (MIN=0.000000, MEAN=0.122965, MAX=0.245342)
[Rank:7] STATS for MPI 1st=0.000065 (MIN=0.000000, MEAN=0.000001, MAX=0.000051)
[Rank:3] STATS for INIT 1st=0.617810 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:3] STATS for START 1st=0.001222 (MIN=0.000000, MEAN=0.045367, MAX=0.100686)
[Rank:3] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000010)
[Rank:3] STATS for WAIT 1st=0.145222 (MIN=0.000000, MEAN=0.075873, MAX=0.177881)
[Rank:3] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001425, MAX=0.142529)
[Rank:3] STATS for TOTAL 1st=0.764254 (MIN=0.000000, MEAN=0.122666, MAX=0.246557)
[Rank:3] STATS for MPI 1st=0.000069 (MIN=0.000000, MEAN=0.000001, MAX=0.000071)
[Rank:8] STATS for INIT 1st=0.550019 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:8] STATS for START 1st=0.000401 (MIN=0.000000, MEAN=0.024726, MAX=0.080098)
[Rank:8] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000002, MAX=0.000011)
[Rank:8] STATS for WAIT 1st=0.140643 (MIN=0.000000, MEAN=0.096743, MAX=0.187263)
[Rank:8] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001406, MAX=0.140563)
[Rank:8] STATS for TOTAL 1st=0.691063 (MIN=0.000000, MEAN=0.122876, MAX=0.245990)
[Rank:8] STATS for MPI 1st=0.020753 (MIN=0.000000, MEAN=0.000003, MAX=0.000071)
[Rank:1] STATS for INIT 1st=0.586856 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:5] STATS for INIT 1st=0.602259 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:5] STATS for START 1st=0.072583 (MIN=0.000000, MEAN=0.042140, MAX=0.129970)
[Rank:5] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000011)
[Rank:5] STATS for WAIT 1st=0.049628 (MIN=0.000000, MEAN=0.079442, MAX=0.189890)
[Rank:5] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001446, MAX=0.144564)
[Rank:5] STATS for TOTAL 1st=0.724470 (MIN=0.000000, MEAN=0.123028, MAX=0.251644)
[Rank:5] STATS for MPI 1st=0.000097 (MIN=0.000000, MEAN=0.000001, MAX=0.000056)
[Rank:1] STATS for START 1st=0.000315 (MIN=0.000000, MEAN=0.044427, MAX=0.098975)
[Rank:1] STATS for TEST 1st=0.000001 (MIN=0.000000, MEAN=0.000002, MAX=0.000045)
[Rank:1] STATS for WAIT 1st=0.111761 (MIN=0.000000, MEAN=0.077206, MAX=0.157367)
[Rank:1] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001306, MAX=0.130612)
[Rank:1] STATS for TOTAL 1st=0.698933 (MIN=0.000000, MEAN=0.122941, MAX=0.207989)
[Rank:1] STATS for MPI 1st=0.000093 (MIN=0.000000, MEAN=0.000001, MAX=0.000074)
[Rank:4] STATS for INIT 1st=0.587134 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:12] STATS for INIT 1st=0.584247 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:12] STATS for START 1st=0.065233 (MIN=0.000000, MEAN=0.035131, MAX=0.105930)
[Rank:12] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000011)
[Rank:12] STATS for WAIT 1st=0.062039 (MIN=0.000000, MEAN=0.086584, MAX=0.182794)
[Rank:12] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.000926, MAX=0.092617)
[Rank:12] STATS for TOTAL 1st=0.711519 (MIN=0.000000, MEAN=0.122642, MAX=0.209145)
[Rank:12] STATS for MPI 1st=0.000227 (MIN=0.000000, MEAN=0.000002, MAX=0.000050)
[Rank:4] STATS for START 1st=0.071104 (MIN=0.000000, MEAN=0.047372, MAX=0.106438)
[Rank:4] STATS for TEST 1st=0.000009 (MIN=0.000000, MEAN=0.000002, MAX=0.000011)
[Rank:4] STATS for WAIT 1st=0.045997 (MIN=0.000000, MEAN=0.074443, MAX=0.171102)
[Rank:4] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001073, MAX=0.107302)
[Rank:4] STATS for TOTAL 1st=0.704244 (MIN=0.000000, MEAN=0.122891, MAX=0.245927)
[Rank:4] STATS for MPI 1st=0.020636 (MIN=0.000000, MEAN=0.000002, MAX=0.000054)
[Rank:13] STATS for INIT 1st=0.600093 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:13] STATS for START 1st=0.006368 (MIN=0.000000, MEAN=0.032535, MAX=0.099572)
[Rank:13] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000010)
[Rank:13] STATS for WAIT 1st=0.136748 (MIN=0.000000, MEAN=0.088996, MAX=0.148968)
[Rank:13] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001332, MAX=0.133162)
[Rank:13] STATS for TOTAL 1st=0.743209 (MIN=0.000000, MEAN=0.122863, MAX=0.275923)
[Rank:13] STATS for MPI 1st=0.000064 (MIN=0.000000, MEAN=0.000001, MAX=0.000052)
[Rank:11] STATS for INIT 1st=0.605362 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
[Rank:11] STATS for START 1st=0.000297 (MIN=0.000000, MEAN=0.040217, MAX=0.107785)
[Rank:11] STATS for TEST 1st=0.000000 (MIN=0.000000, MEAN=0.000001, MAX=0.000011)
[Rank:11] STATS for WAIT 1st=0.106830 (MIN=0.000000, MEAN=0.081466, MAX=0.200520)
[Rank:11] STATS for FREE 1st=0.000000 (MIN=0.000000, MEAN=0.001067, MAX=0.106738)
